id,frame,x [nm],y [nm],sigma [nm],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm],az_tru,inc_tru
8.0,2.0,3561.96623078057,4089.699015625072,99.37567745148527,616.7451571557278,85.98209859947012,13.15797931285113,405.5979890724632,21.02266512298777,,
15.0,4.0,4304.416545691135,4408.639792259551,63.729987487017176,349.82490704976067,88.17112131296813,13.04834031018897,368.3325305083165,15.240270362038649,,
21.0,5.0,5477.370012112464,2844.711057401316,57.73821536261767,335.1958249713249,88.36499511457737,11.839858127407878,292.9550779614992,11.980620094768886,,
22.0,5.0,5888.539826849566,5739.107228558932,51.66533717879927,288.60815933676145,88.32019414113437,12.20575158731082,321.8079005255144,11.497315936259495,,
26.0,7.0,3458.240280868222,4260.672577663254,93.16792944950708,656.0446905565058,85.48870538806369,12.12931948236472,301.1898577552021,16.13979509335798,,
27.0,8.0,2882.168643529263,5202.1852098359,90.47605692466334,604.367137863724,86.3670446679975,13.100357168809872,371.2404338892995,17.769682975288642,,
30.0,8.0,5767.116833190026,6173.730010825641,51.802722811063,352.2520229497949,88.125614892284,11.930786308124018,308.2461352816691,9.351005991413553,,
31.0,9.0,4914.272423146057,4252.898773990341,72.2416604982009,401.705223382372,88.06707009476418,12.494137884242908,328.80696554287897,16.313931411515107,,
33.0,10.0,2823.522979674773,5741.837818481935,82.118338995627,554.1358448950698,86.95123108114538,11.74504578611238,317.50246521723216,14.436750379982108,,
36.0,11.0,6160.491562818868,6126.420711136044,63.50056381754729,344.67464975685994,88.83031402201124,13.544592746841676,373.94653978346975,15.907827742666228,,
38.0,12.0,2693.89229689262,4617.963320775624,104.80177360681624,812.3472395762454,85.4491248335109,11.80296450113399,307.1874315894467,16.06078430091599,,
45.0,13.0,4866.0762924362025,6054.879781899174,92.6792578817944,713.2240010321739,84.86769417762869,13.898212754184936,404.0611111810213,16.761363625871592,,
46.0,14.0,1875.297704062544,485.9063561854709,50.50963835615032,247.6708434425598,84.54198164357653,13.614493385558005,413.2407402422579,14.133051994046554,,
49.0,14.0,3962.698054906628,3250.1784176953447,69.81108435361367,376.1426432681877,88.16110971584027,12.010118659553946,301.6643490304948,15.674733645268518,,
56.0,16.0,5134.832083954831,5722.315915293638,69.88732093644555,491.6763630559942,87.29000590812635,12.445635894799668,341.27090508750274,12.5268704452301,,
58.0,17.0,3618.071794387766,5928.076235796798,66.70657434181312,405.77384513918895,87.34314819505238,11.52063276935211,288.69080695200523,12.82685910440849,,
65.0,20.0,4106.046411179181,4269.954348891967,60.52449666632472,449.4471203537082,87.05109206976667,11.6967875301722,303.0775360949548,9.78637595245075,,
