id,frame,x [nm],y [nm],sigma [nm],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm],az_tru,inc_tru
1.0,1.0,2246.584694579836,1177.1963001849806,110.67315015969854,806.3879813101573,87.34698376238217,12.82708429041358,332.956480574565,19.47835202557283,0.0,0.0
12.0,5.0,6053.513409796606,1170.4888575065402,95.0859000180786,645.20921959255,88.14477318487491,13.208063315693694,371.3786935343208,18.514336525255768,0.0,0.0698131700797732
25.0,12.0,3711.874810581487,1369.7262365159647,126.7871059371898,1090.0891924781597,85.47801116029251,12.095000550570834,311.5230413727394,17.88682655263526,0.0,0.191986217719376
23.0,12.0,1645.175644801069,1908.8413321202092,74.49705171579966,451.8918902908584,90.56210536216672,11.15683726804581,254.65103510869804,13.88392612900687,0.0,0.191986217719376
28.0,13.0,2685.188262136076,3442.997845870792,95.45050263576012,709.2962549634844,89.68646631652885,11.582739442204431,272.29921947972764,15.012320686064632,0.0,0.20943951023932
31.0,15.0,1797.720019586657,2393.528657584983,123.53895025422652,1231.51310423264,85.57684763315025,13.08070208312624,355.66537462993045,16.263812660149426,0.0,0.244346095279206
42.0,19.0,1409.9038232032365,2457.411267503556,151.1628908387847,1197.8586520469198,86.34715726659333,12.984480391452662,338.48739733963924,24.646494519571892,0.0,0.314159265358979
59.0,27.0,3274.156175678586,5694.765322399428,47.682219897913846,317.3996182613696,87.84294340978573,12.412681418390196,334.0819613320711,9.145878304140346,0.0,0.453785605518526
58.0,27.0,3106.871697779911,1376.2317700884762,114.29913611482598,1081.8242542537305,86.13786774166293,11.268975321657477,267.08017504276,13.77790800338,0.0,0.453785605518526
61.0,28.0,2210.76314776282,5038.194084989942,46.21017322462976,270.6644616113648,88.40721348322477,13.73123160023783,414.44546038370737,11.009567204905986,0.0,0.471238898038469
60.0,28.0,1196.113677255912,2242.558994213449,60.35053079028688,308.51444788686234,89.29128795625412,13.724508245719992,396.0426114888257,16.25435878202779,0.0,0.471238898038469
68.0,31.0,3175.071418657675,1136.797507064637,100.8219016278627,804.5328244137146,87.53390075362206,13.51525777823467,359.20004140583205,17.101749859120446,0.0,0.523598775598299
71.0,32.0,1194.371637514715,2409.589753224001,74.75960575874996,518.5648516988236,86.53785799641423,13.021572558197516,361.9174702615488,14.143435535289765,0.0,0.541052068118242
75.0,33.0,2535.527368306512,3217.424718566857,94.6287688123482,676.0949154333963,86.82935915068094,12.49677497702987,353.0154835536452,16.619723135654727,0.0,0.558505360638185
78.0,34.0,2892.348610600585,3509.787957090726,104.93494292944372,791.0235343536596,88.01205352248661,12.587641738900563,320.2813466272919,17.56600134537285,0.0,0.575958653158129
83.0,35.0,3100.6567188292306,3408.2573965070887,88.80962817754873,547.5773168156448,87.43845536220977,13.424797787197845,381.7877685750162,19.32052061430356,0.0,0.593411945678072
86.0,37.0,1105.8275508212498,2915.248018352999,102.65612866023852,647.1002085745333,88.64776674314034,13.627705051692567,395.8926861800155,22.109731336795765,0.0,0.628318530717959
87.0,38.0,3121.580596006066,3481.5542302932827,2.9284200656457795,138.23385939922034,91.4961373191446,11.974392952175783,311.69543108550573,1.2836062519854845,0.0,0.645771823237902
88.0,39.0,2462.0264455852703,4004.4347146404416,91.89141038655195,565.7066600923938,87.51566418190293,12.401798322598491,339.7103444509738,18.54322630533735,0.0,0.663225115757845
104.0,43.0,1815.5519823589816,1262.2249749225489,84.59119191870975,519.2562468840855,87.27840560166224,13.063472228549204,352.87852884416225,18.025278294312184,0.0,0.733038285837618
107.0,44.0,1507.4192716299715,2034.39817130264,67.10617182019188,428.75328585697497,89.9988804098342,12.442228650580075,328.5805283709348,13.219066764978594,0.0,0.750491578357562
108.0,44.0,4988.029963786334,1293.7613052093698,50.32848994945928,245.4721574032958,92.07514447419996,11.46605792286044,267.25665897963165,12.058894156935065,0.0,0.750491578357562
110.0,45.0,3059.9825520778,1503.3776238472508,85.82913820021969,577.3033898794431,90.537702018498,12.344596350516426,299.69025273123685,15.844033545227472,0.0,0.767944870877505
119.0,48.0,1612.932712239353,1931.3814797153243,84.45972761027656,607.49480693312,87.42910338697061,14.160338412252909,408.0716251665983,16.648486753859636,0.0,0.820304748437335
125.0,49.0,5366.7202660416615,1608.5170059474974,97.80333833720472,702.5116340038006,87.41149502186151,12.84879664062458,352.812909800795,17.53214248125832,0.0,0.837758040957278
124.0,49.0,4468.454209499604,1298.4573746360238,102.55863301866856,796.4491836134699,86.70044247530564,13.207122770376042,358.68291688378406,17.468513619325545,0.0,0.837758040957278
122.0,49.0,1683.0389336224991,2116.8297557205783,104.30652865961522,783.0384094772018,87.00617969421405,12.50818439879452,325.47468479567533,17.428517632748825,0.0,0.837758040957278
144.0,55.0,1436.3099099624474,1865.1744906014687,98.23581934516488,557.4867750076955,89.58563034500223,12.834294614715017,329.44616074534895,22.15654739673547,0.0,0.942477796076938
147.0,56.0,2592.0237919056267,1280.675740084469,65.96156447497374,348.64498035286067,86.83754819737165,13.239016091417112,375.8877460102792,16.57736054389769,0.0,0.959931088596881
146.0,56.0,1510.781697540457,2118.797657255985,100.75278298886155,805.9631286417808,86.888991635636,13.09915764648808,358.17283469103023,16.54788295563384,0.0,0.959931088596881
156.0,60.0,1741.5032683722636,4800.039026498679,80.15493733123475,524.1206914497055,89.24684003596828,12.406413327779102,319.2934334524119,15.310734476060109,0.0,1.02974425867665
167.0,62.0,2354.8564594259583,4438.221437555045,78.97466377088125,504.7632189437566,86.36886677947923,13.532021266951109,401.5157265691622,16.75798134405233,0.0,1.06465084371654
165.0,62.0,1518.61854222672,1818.4843625984763,109.70514493019624,888.0494037787277,86.44980007209142,13.275174529630656,392.3739974993362,18.00337582285202,0.0,1.06465084371654
168.0,63.0,1175.108654720594,2773.169525032618,69.56780139098701,444.8424978756436,88.09682482533528,13.345503846003474,374.68253251444776,14.611018112726187,0.0,1.08210413623648
