id,frame,x [nm],y [nm],sigma [nm],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm],az_tru,inc_tru
4.0,1.0,4168.475809404658,2389.239973546826,106.73317822129448,1085.6808166496253,85.6352069959572,13.941819119209388,402.1736813680515,14.692611655661988,0.0,0.0
4.0,1.0,4168.475809404658,2389.239973546826,106.73317822129448,1085.6808166496253,85.6352069959572,13.941819119209388,402.1736813680515,14.692611655661988,0.0,0.0
2.0,1.0,3475.2520752334453,4188.819038876751,94.34832839460232,696.6312959867944,87.49486716358814,13.080763320375418,354.06964517652585,16.7614126518409,0.0,0.0
4.0,1.0,4168.475809404658,2389.239973546826,106.73317822129448,1085.6808166496253,85.6352069959572,13.941819119209388,402.1736813680515,14.692611655661988,0.0,0.0
2.0,1.0,3475.2520752334453,4188.819038876751,94.34832839460232,696.6312959867944,87.49486716358814,13.080763320375418,354.06964517652585,16.7614126518409,0.0,0.0
1.0,1.0,2246.584694579836,1177.1963001849806,110.67315015969854,806.3879813101573,87.34698376238217,12.82708429041358,332.956480574565,19.47835202557283,0.0,0.0
2.0,1.0,3475.2520752334453,4188.819038876751,94.34832839460232,696.6312959867944,87.49486716358814,13.080763320375418,354.06964517652585,16.7614126518409,0.0,0.0
7.0,2.0,4433.962845903734,1174.9941278891436,108.38406439373225,830.1297948035,86.30937227408245,12.982962800772114,357.209598824142,18.385337175637485,0.0,0.0174532925199433
7.0,2.0,4433.962845903734,1174.9941278891436,108.38406439373225,830.1297948035,86.30937227408245,12.982962800772114,357.209598824142,18.385337175637485,0.0,0.0174532925199433
6.0,2.0,3399.799920490511,4599.282488164414,116.60528413216484,878.4800266589589,85.62047665002292,13.912059974149605,401.7883735830004,21.45336753439401,0.0,0.0174532925199433
7.0,2.0,4433.962845903734,1174.9941278891436,108.38406439373225,830.1297948035,86.30937227408245,12.982962800772114,357.209598824142,18.385337175637485,0.0,0.0174532925199433
6.0,2.0,3399.799920490511,4599.282488164414,116.60528413216484,878.4800266589589,85.62047665002292,13.912059974149605,401.7883735830004,21.45336753439401,0.0,0.0174532925199433
5.0,2.0,2471.8671182374705,4154.421159155335,110.24031151744008,704.0132630605092,87.73484909583718,12.978503316614988,357.8917872645515,22.33380372704753,0.0,0.0174532925199433
5.0,2.0,2471.8671182374705,4154.421159155335,110.24031151744008,704.0132630605092,87.73484909583718,12.978503316614988,357.8917872645515,22.33380372704753,0.0,0.0174532925199433
9.0,4.0,1848.413684905363,4636.766406027993,85.32932039677557,581.3438593360112,86.66022298148175,13.402218598979724,378.3006390921519,16.823644542720608,0.0,0.0523598775598299
9.0,4.0,1848.413684905363,4636.766406027993,85.32932039677557,581.3438593360112,86.66022298148175,13.402218598979724,378.3006390921519,16.823644542720608,0.0,0.0523598775598299
11.0,4.0,5726.5579847413865,3684.0275241543927,85.09641875950187,551.740079200843,88.47316082945767,12.426393440187605,320.8011181226997,16.387064280029904,0.0,0.0523598775598299
11.0,4.0,5726.5579847413865,3684.0275241543927,85.09641875950187,551.740079200843,88.47316082945767,12.426393440187605,320.8011181226997,16.387064280029904,0.0,0.0523598775598299
8.0,4.0,1094.884110338176,5991.923132832266,109.49161027526178,838.241771815899,85.48268545758698,12.595059742164208,329.8914394991264,18.04582602683312,0.0,0.0523598775598299
10.0,4.0,4840.264235006087,3621.583323922425,93.35018238278478,767.2141803557156,89.48872598470552,12.63390028220293,319.09456030754177,14.459187422909304,0.0,0.0523598775598299
10.0,4.0,4840.264235006087,3621.583323922425,93.35018238278478,767.2141803557156,89.48872598470552,12.63390028220293,319.09456030754177,14.459187422909304,0.0,0.0523598775598299
12.0,5.0,6053.513409796606,1170.4888575065402,95.0859000180786,645.20921959255,88.14477318487491,13.208063315693694,371.3786935343208,18.514336525255768,0.0,0.0698131700797732
12.0,5.0,6053.513409796606,1170.4888575065402,95.0859000180786,645.20921959255,88.14477318487491,13.208063315693694,371.3786935343208,18.514336525255768,0.0,0.0698131700797732
13.0,7.0,3657.4055329869743,5731.886786855845,91.33326115193682,602.3440279647526,89.00308963772913,14.09131946501888,392.1196776758495,19.476311242505474,0.0,0.10471975511966
13.0,7.0,3657.4055329869743,5731.886786855845,91.33326115193682,602.3440279647526,89.00308963772913,14.09131946501888,392.1196776758495,19.476311242505474,0.0,0.10471975511966
14.0,7.0,5913.082838759643,1706.8340430014484,137.16880332129026,1587.4857474652697,83.06745603882504,12.662333358347,323.8740158335245,15.097281221965725,0.0,0.10471975511966
17.0,8.0,5237.886249486308,3518.6565243574187,87.41228647039776,617.1227878852621,87.8766506954021,12.256021812586557,309.4981797645253,15.280980991443286,0.0,0.122173047639603
15.0,8.0,2084.0305487465184,3020.9673314797174,110.71738207587372,840.439175489712,85.83364348989305,12.844878032481628,343.9656640772329,18.74474106254108,0.0,0.122173047639603
16.0,8.0,5177.250996553621,1957.173421716952,67.81881749461127,412.15662771731854,90.33011642806493,12.417177946790506,314.335127289906,13.991993809122755,0.0,0.122173047639603
18.0,8.0,5899.511021215063,1343.9827436507285,104.87595578493406,756.5254655482106,87.96042808377054,11.824697103664908,298.285917284238,17.268071394136367,0.0,0.122173047639603
15.0,8.0,2084.0305487465184,3020.9673314797174,110.71738207587372,840.439175489712,85.83364348989305,12.844878032481628,343.9656640772329,18.74474106254108,0.0,0.122173047639603
