id,frame,x [nm],y [nm],sigma [nm],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm],az_tru,inc_tru
3.0,1.0,4168.717232974736,2386.782228383315,106.66228417288885,1061.0232578788157,86.11777982102967,13.70033331738133,397.7166085523535,14.758937283492152,0.0,0.0
3.0,1.0,4168.717232974736,2386.782228383315,106.66228417288885,1061.0232578788157,86.11777982102967,13.70033331738133,397.7166085523535,14.758937283492152,,
11.0,4.0,5726.5579847413865,3684.0275241543927,85.09641875950187,551.740079200843,88.47316082945767,12.426393440187605,320.8011181226997,16.387064280029904,0.0,0.0523598775598299
33.0,15.0,5210.084151336976,1255.825630824537,167.19165955823493,1372.205504800053,84.61141910455326,14.162310734830744,411.40576993988986,28.60949620445864,0.0,0.244346095279206
34.0,15.0,6133.043096070102,5438.179856072029,65.22370716531056,336.8409767387072,85.34747450583215,12.84934912353236,359.09688341348,16.302216846402814,,
67.0,31.0,3174.0106300637367,1134.3672690309595,111.65436045638852,993.5582478536658,85.70630612247186,13.660581339194168,371.331863091833,17.159438823667312,0.0,0.523598775598299
67.0,31.0,3174.0106300637367,1134.3672690309595,111.65436045638852,993.5582478536658,85.70630612247186,13.660581339194168,371.331863091833,17.159438823667312,,
74.0,32.0,4793.038530919615,3296.345811987491,62.7011329806877,302.2040587853708,83.50341816219779,12.935823833654815,383.177918986299,16.88917115759646,,
83.0,35.0,3100.6567188292306,3408.2573965070887,88.80962817754873,547.5773168156448,87.43845536220977,13.424797787197845,381.7877685750162,19.32052061430356,0.0,0.593411945678072
101.0,42.0,4379.074624543334,5142.285343279127,44.48261280285489,197.05411987195097,84.99312332125136,13.450917947137237,413.4472347455532,13.64007557545746,,
133.0,51.0,3662.837527489063,4405.36472822847,100.09677365165636,612.222720739191,88.04602240068385,12.01459902302121,303.3020152337595,19.68212304360368,0.0,0.872664625997165
157.0,60.0,1836.569726531932,6831.210642272199,33.572678209503245,160.7590714827518,85.87552006597846,12.24273747979832,340.67195211531424,8.888759103748429,,
169.0,63.0,2506.2894392820976,427.0600173815619,30.76742396497218,169.20559401713487,86.90966341040674,11.895150877250355,344.81043778103924,7.024609708914052,,
177.0,65.0,4667.391008937545,2595.366402069312,32.95005501385949,181.5989862652404,86.73418395943415,13.384560974977171,414.20665686220553,8.280863990709852,,
192.0,70.0,3095.943673686409,5790.837262254201,110.27926930468492,787.8576094081732,86.61895759461385,13.325244767100733,390.13952449857385,20.526659580543207,0.0,1.20427718387609
207.0,75.0,4386.147392231644,4870.635881248624,157.9005420112621,1393.845712733989,84.5148718660998,13.067831689769609,356.31075613040093,23.278757137955484,0.0,1.2915436464758
229.0,81.0,1288.8528316260165,2998.635642974496,111.42132850603484,946.8966084431752,86.89698652577003,12.1885624004459,307.7441495388023,16.067869644473664,0.0,1.39626340159546
235.0,82.0,5590.173763729342,6027.67131597986,57.1188837798548,331.88331018834606,90.87537663962895,11.446067888345564,264.98656880035514,11.483573021154776,0.0,1.41371669411541
265.0,88.0,5922.909715405503,3134.8009204798554,98.35245614927804,618.7955700796005,87.24008759429194,12.755603727933089,338.94204710715366,19.92941092858275,0.0,1.51843644923507
266.0,88.0,5923.555682030309,3128.28949106435,103.3658110382685,669.3297140966162,86.9180250878399,13.089108992477282,358.18994358774427,20.85280687824579,0.0,1.51843644923507
264.0,88.0,5812.516195589051,1736.9297244127729,37.33766587897868,183.81231939193327,86.50344680030987,12.468447392919147,336.5339004013194,9.7215744973206,,
