id,frame,x [nm],y [nm],sigma [nm],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm],az_tru,inc_tru
21.0,5.0,5477.370012112464,2844.711057401316,57.73821536261767,335.1958249713249,88.36499511457737,11.839858127407878,292.9550779614992,11.980620094768886,0.0,0.0698131700797732
28.0,8.0,3805.431134209672,5053.96619775825,116.62713502664208,865.1318966729629,85.27322743457732,12.14006396785405,318.26911985713707,19.11168245047063,0.0,0.122173047639603
50.0,14.0,4221.327768450201,2441.5967392530965,82.2732300103196,533.8185192545146,86.88053013209017,12.555803084312627,340.9809247624331,16.00330900286953,0.0,0.226892802759263
49.0,14.0,3962.698054906628,3250.1784176953447,69.81108435361367,376.1426432681877,88.16110971584027,12.010118659553946,301.6643490304948,15.674733645268518,0.0,0.226892802759263
47.0,14.0,2085.211250564927,4652.653642749001,73.37583155018858,388.95365679693367,87.6187515099153,13.020865536723354,350.2631626740693,18.051578621837773,0.0,0.226892802759263
48.0,14.0,2918.4556391137285,4930.346888424734,68.91270882542187,365.4581792716761,85.53680060796546,12.943794406679917,372.9940659932101,16.87681478551636,0.0,0.226892802759263
46.0,14.0,1875.297704062544,485.9063561854709,50.50963835615032,247.6708434425598,84.54198164357653,13.614493385558005,413.2407402422579,14.133051994046554,,
54.0,16.0,1936.096878654863,6035.308906814387,65.78435419726746,407.34366189348674,88.10429928559604,11.826507911107536,297.39380265198173,12.747936368030434,0.0,0.261799387799149
60.0,17.0,4409.698560379251,5546.848697918479,73.9410831410573,394.6161740031794,86.14705550195518,11.437341654762792,285.3640984071303,15.973280460482076,0.0,0.279252680319093
58.0,17.0,3618.071794387766,5928.076235796798,66.70657434181312,405.77384513918895,87.34314819505238,11.52063276935211,288.69080695200523,12.82685910440849,0.0,0.279252680319093
67.0,20.0,5549.975035317013,912.135880471832,35.51379843923231,179.63443594694502,85.42694611502804,12.664252909064476,353.642326528445,9.167172451096542,,
