id,frame,x [nm],y [nm],sigma [nm],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm],az_tru,inc_tru
3.0,1.0,4168.717232974736,2386.782228383315,106.66228417288885,1061.0232578788157,86.11777982102967,13.70033331738133,397.7166085523535,14.758937283492152,0.0,0.0
3.0,1.0,4168.717232974736,2386.782228383315,106.66228417288885,1061.0232578788157,86.11777982102967,13.70033331738133,397.7166085523535,14.758937283492152,,
6.0,2.0,3399.799920490511,4599.282488164414,116.60528413216484,878.4800266589589,85.62047665002292,13.912059974149605,401.7883735830004,21.45336753439401,,
8.0,4.0,1094.884110338176,5991.923132832266,109.49161027526178,838.241771815899,85.48268545758698,12.595059742164208,329.8914394991264,18.04582602683312,,
9.0,4.0,1848.413684905363,4636.766406027993,85.32932039677557,581.3438593360112,86.66022298148175,13.402218598979724,378.3006390921519,16.823644542720608,,
10.0,4.0,4840.264235006087,3621.583323922425,93.35018238278478,767.2141803557156,89.48872598470552,12.63390028220293,319.09456030754177,14.459187422909304,,
14.0,7.0,5913.082838759643,1706.8340430014484,137.16880332129026,1587.4857474652697,83.06745603882504,12.662333358347,323.8740158335245,15.097281221965725,,
21.0,11.0,3135.5621927777343,5751.559557322857,67.27035718776132,407.0121690728832,88.87680117108088,11.45181608916855,271.08328932032737,12.926055400887588,,
22.0,11.0,5124.358234813226,6171.063289224434,91.193180345264,688.2460149299299,88.2148293279342,12.477836541960958,333.90063766045483,15.177035029561637,,
26.0,12.0,4148.464163472799,6067.684878885288,36.075713003757066,196.54092433826008,91.13057237217488,13.718788337131093,383.5981401802016,9.319500922382684,,
30.0,14.0,5384.217953111682,5070.768936914032,84.18863542961869,601.2321797366973,88.7682950453865,12.387748435578146,305.45141447258146,14.717837231446431,,
34.0,15.0,6133.043096070102,5438.179856072029,65.22370716531056,336.8409767387072,85.34747450583215,12.84934912353236,359.09688341348,16.302216846402814,,
35.0,16.0,1112.369244293437,5563.027313660982,115.59325001743797,961.6357161357394,86.78062184663371,11.93784073065527,284.98577514916445,16.670728470314298,,
37.0,16.0,5427.978602659503,5379.620009101232,105.0969359185032,824.0367182062452,87.79675540785976,13.119982077841945,334.82178667280976,17.611788432532734,,
38.0,17.0,2474.792408307064,5287.497765791171,108.3280334792274,888.4447119194277,86.63102631533344,12.947167812219035,351.44290782176245,17.141691825521256,,
46.0,20.0,6049.2828899597525,4957.218652403944,91.96382858280911,480.7047030172808,89.97534774622748,11.923947121950292,296.33784447729494,20.975910373110537,,
55.0,25.0,3855.793971599136,4232.855529500883,135.31555781299738,1237.987116391476,85.03446022268258,13.12881201861294,344.2475492788343,19.402778579765517,,
62.0,28.0,5453.132049012532,3773.455675804481,82.43911113031737,591.0059312173496,87.53428815371706,13.309429047947775,370.6364180457821,15.37685235555518,,
64.0,30.0,2865.7416697311346,5751.2206662777935,103.75925197921109,892.319280439634,87.05142906221255,11.638557219692707,293.88312352356843,14.189957739179723,,
65.0,30.0,5969.553185107539,2388.387306024418,60.46408598516188,312.01053361286324,83.9602073039552,12.532249642578012,344.42074074207585,14.803723762513355,,
67.0,31.0,3174.0106300637367,1134.3672690309595,111.65436045638852,993.5582478536658,85.70630612247186,13.660581339194168,371.331863091833,17.159438823667312,0.0,0.523598775598299
67.0,31.0,3174.0106300637367,1134.3672690309595,111.65436045638852,993.5582478536658,85.70630612247186,13.660581339194168,371.331863091833,17.159438823667312,,
73.0,32.0,2912.48538887545,2537.455958519484,82.75375574139277,468.59485467407154,88.34785303714561,13.030536052887689,341.4004391723246,19.04628510844761,,
74.0,32.0,4793.038530919615,3296.345811987491,62.7011329806877,302.2040587853708,83.50341816219779,12.935823833654815,383.177918986299,16.88917115759646,,
80.0,34.0,5765.904827799565,4036.2511482733353,120.3926819283879,896.4139729049607,86.92456242599215,13.899303015081273,386.6699780576291,22.37548714827907,,
85.0,36.0,2057.7531881855625,3379.5640267579606,76.96718434020093,435.5063810299387,87.67603377185308,11.735584861695608,294.1166693469279,16.075288470572662,,
90.0,39.0,4188.15173352121,5629.735501523807,98.35355254298418,768.1545806492061,88.7621839300944,12.66620949115421,319.51625082686263,16.025055522803832,,
94.0,41.0,1741.2738541014287,4934.9622465352895,65.19925985928836,372.70019603024616,90.315772346873,14.285513104921238,425.3874874912455,16.325572583024698,,
97.0,41.0,4315.635020419943,5710.372827831448,81.18428842612474,467.2444458971431,88.96806069075515,12.610144581358051,326.44250644236746,17.83032306721179,,
99.0,42.0,2025.5196784168515,5346.289370903429,89.71786948238761,719.9004455410592,87.75461083806476,13.12993659661609,372.3955683032976,14.76874667288794,,
101.0,42.0,4379.074624543334,5142.285343279127,44.48261280285489,197.05411987195097,84.99312332125136,13.450917947137237,413.4472347455532,13.64007557545746,,
102.0,42.0,5885.259831269225,5756.12209501586,65.63371059461232,489.97719044441305,89.25858579713969,11.71069737195656,283.3659994337927,10.529366701172496,,
121.0,48.0,5923.930717723985,4099.171026466314,97.28145053473138,633.7148205686486,88.27997950774491,11.838614374225108,287.38918870803445,17.746606919203202,,
128.0,50.0,4076.056292189425,5271.62239216921,114.77837252775252,929.5460483692584,87.26142057906222,11.709574594473398,300.3005790478901,16.686947469331127,,
129.0,50.0,5010.421512361808,5253.782626447351,124.7902423823469,1307.764789471005,83.44754280040141,12.127506831653175,312.2579378124612,14.560832938065198,,
130.0,50.0,5405.066909418325,6205.030528620053,96.92651439254352,866.7764054132198,86.59088880532492,12.180153560208876,323.25876349039146,13.348598100412309,,
131.0,50.0,5767.763723990964,3093.4547095590683,88.79037361932546,494.8894775023229,88.94102700728388,13.326282134761769,363.5604542914054,21.176698843382063,,
143.0,54.0,6025.844810990371,4098.497467728145,85.98827327002553,663.6511403663667,88.53142056412749,12.350970893385156,321.72547350228905,13.892928987306908,,
151.0,57.0,5057.217163309492,4447.704613100749,124.85966960093958,821.4956674808207,87.95929118402772,12.333745250475909,310.6157183459764,23.33443461019856,,
152.0,58.0,6013.696672342237,4733.91096530006,54.128543169111495,289.5478688185275,89.2537958857405,14.169006902899724,431.47261456363134,14.420600226036726,,
155.0,59.0,4324.705781497361,3521.0561272095347,122.83895689550177,1062.2420141696286,84.92420033923068,12.64370980365277,350.8851647321392,17.99130633244584,,
157.0,60.0,1836.569726531932,6831.210642272199,33.572678209503245,160.7590714827518,85.87552006597846,12.24273747979832,340.67195211531424,8.888759103748429,,
160.0,60.0,5551.101492677667,3010.948071505345,36.22475063211752,199.4824130769781,90.36650241469428,12.167869152465496,322.38053802264665,8.312505859763727,,
161.0,60.0,5982.766910970028,5749.267386545383,90.4592064912332,676.0308162089773,88.17257216902081,12.853242729294236,350.24463980024,15.636147898563628,,
166.0,62.0,1768.3987861176338,5136.314244005534,110.66701339558156,644.3720673986528,87.78491589153252,12.2416007457899,329.6235236922032,23.202486631208533,,
169.0,63.0,2506.2894392820976,427.0600173815619,30.76742396497218,169.20559401713487,86.90966341040674,11.895150877250355,344.81043778103924,7.024609708914052,,
172.0,64.0,5808.234235038216,5109.457038901699,120.93406709327732,779.6757004203814,87.75180799514543,13.964569596183017,392.9969921293255,26.016920975276232,,
173.0,64.0,5916.073229822359,6136.749997135973,111.06765459735855,686.3100894774345,89.18921579683023,14.619277831100325,426.1557209813657,26.082521711163505,,
177.0,65.0,4667.391008937545,2595.366402069312,32.95005501385949,181.5989862652404,86.73418395943415,13.384560974977171,414.20665686220553,8.280863990709852,,
185.0,67.0,4675.021203201222,2854.3377842578825,56.08508507339249,350.44369878686365,90.4503220976486,12.705517879516426,313.8448367028267,11.588398338040475,,
196.0,72.0,2765.7523278720755,5005.00734515512,64.45080203112774,457.3476092100896,88.14568783696026,12.399583273943191,320.35032756588123,11.452534193059073,,
199.0,73.0,4027.160056031568,5966.228246692885,140.40450859690128,1096.6917924236866,85.26781406036321,13.209350017229864,350.76190956966497,23.636880827166923,,
203.0,74.0,5749.993931755256,2153.561278352588,105.80719346611892,681.8022370208071,85.71306037780536,14.05119195261665,422.8729477193733,22.95850200831022,,
207.0,75.0,4386.147392231644,4870.635881248624,157.9005420112621,1393.845712733989,84.5148718660998,13.067831689769609,356.31075613040093,23.278757137955484,,
208.0,75.0,5365.7651844983975,5596.076619074286,60.08089912458325,312.07720110098194,91.524476399678,12.81554179874438,342.9846319324551,14.930948993043318,,
212.0,77.0,4421.188845647411,5161.438748227298,82.06077802411563,490.29494276837954,88.12858733571134,14.260033920799016,450.6886355652393,19.543379744026133,,
215.0,78.0,5630.242742411238,997.7411749924618,72.89179868761896,404.53231321753753,88.47609914414896,11.939817676688518,297.9603798124963,15.794061602963392,,
216.0,79.0,1071.7691181009511,1188.5979537398016,49.18627123781603,312.78123749579873,89.54972636177818,12.229083673597405,323.17416595834106,9.70630648388444,,
219.0,79.0,4025.8702186266464,5973.140514709502,109.22944120067685,858.6572803127399,86.20239441615307,13.194392039002976,383.8163912917058,18.34129470629054,,
221.0,79.0,5199.939694473768,2542.3655532496377,108.99791661742393,743.7919486743639,86.13699219400314,14.630078045782074,446.0576755848409,23.234081718552357,,
226.0,80.0,4134.333666247886,6108.21775191062,110.4787333570211,990.8939617527922,86.08006049465172,13.291766216888645,369.1990754391881,16.41748423530511,,
231.0,82.0,2132.325083176893,2838.4238685965915,305.4500974791418,6273.45487015407,74.5193820764246,13.79768778814416,402.771046393565,20.45991714512672,,
233.0,82.0,3705.9558923749455,3840.895535364137,61.40717348571263,320.3357508331961,88.7447467856053,12.433482116621,310.54175604269005,14.75906983407106,,
236.0,82.0,6173.43057900126,4969.430610112592,81.73540421217696,454.7929176058759,88.45359102970673,13.349343687215171,398.8304614119129,19.591731829104283,,
237.0,83.0,1106.593133227294,5801.846661478091,71.65838975515179,392.11254453271584,89.12278932304375,12.48572041378094,328.12038247669744,16.430689536483413,,
238.0,83.0,3610.047423708071,6010.665280692614,99.10619583992704,568.6579654541139,89.87583909606026,12.84520126344746,324.70624791909154,22.126727375602563,,
241.0,84.0,1676.5806357053616,5973.0268519651045,60.51875865412646,357.70031000645304,88.99976635420204,13.461528184711844,383.1339524974449,13.892148201310391,,
249.0,86.0,2951.1843468630946,3329.881937592643,76.68745349426156,542.1678304878635,88.01732183413682,13.388543277640697,366.4522277858079,14.610172531403164,,
251.0,86.0,4716.091168758489,4219.890443214705,87.65821352225508,596.2602820100177,88.2888825303839,11.745451377800103,288.5949546171363,15.261283190683049,,
252.0,86.0,5714.631084705695,2354.311385002168,51.47455743078712,290.918772914904,89.56288700151345,12.358596291380367,312.23969008713897,11.459827336897249,,
253.0,86.0,5673.919017367658,5878.418299816523,104.33497353742018,672.2073492270191,87.5449864546133,12.657189625854588,327.5760962519085,20.477240518772653,,
258.0,87.0,5351.981697774888,3185.477311145354,68.76267904093831,432.5922366022947,88.90632238876755,12.84456865274058,351.73421407554486,14.156450254037312,,
263.0,88.0,5661.095986935019,4151.732671717671,37.30325825017127,232.79428166801023,89.8583549244039,12.95166273618254,334.442400118059,8.02368992796555,,
264.0,88.0,5812.516195589051,1736.9297244127729,37.33766587897868,183.81231939193327,86.50344680030987,12.468447392919147,336.5339004013194,9.7215744973206,,
265.0,88.0,5922.909715405503,3134.8009204798554,98.35245614927804,618.7955700796005,87.24008759429194,12.755603727933089,338.94204710715366,19.92941092858275,,
266.0,88.0,5923.555682030309,3128.28949106435,103.3658110382685,669.3297140966162,86.9180250878399,13.089108992477282,358.18994358774427,20.85280687824579,,
268.0,89.0,3295.995158961576,3431.178324766947,62.86512716463616,531.7811897220157,89.58588352361598,13.42678602159735,378.24141750260696,10.163737827076536,,
270.0,90.0,5584.186974510149,5727.299526530348,68.92036187132024,439.7688931328278,89.12676710129519,11.64852664435621,287.8101025735955,12.76976607769025,,
271.0,91.0,1510.098717107524,4470.406601459734,122.92265322240628,889.6327319561647,86.79344016960121,12.552386295351509,299.1975532433593,21.28383117807757,,
273.0,91.0,5726.104322473034,1342.8048796567814,64.12670506463864,394.0699550792492,88.01483272375704,13.602224081630892,381.2962226273588,14.288275658532951,,
275.0,91.0,6000.145264995953,4320.143000605333,62.4759077739468,351.2634547647557,89.1608626526436,13.50950022448872,377.7762587373617,15.092653268073306,,
276.0,91.0,6150.969368357911,5722.047079407954,101.6519595432458,835.2826977625988,86.5361680803314,13.489615514548076,398.8865194585937,16.721914409436152,,
