id,frame,x [nm],y [nm],sigma [nm],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm],az_tru,inc_tru
2.0,1.0,3495.2244130049758,5526.028553839473,49.88334287295558,271.76446733945727,88.45914780698739,12.752775666481218,333.34781276385155,11.86091738736107,0.0,0.0
5.0,1.0,6093.16533260092,5805.868827884269,74.43824961579325,444.0257445836086,85.5166022147504,13.770158144766077,414.56230732864987,17.20683500652726,0.0,0.0
4.0,1.0,5166.393030182734,4489.605578552698,85.75036453011926,606.1416282342939,86.4047344480625,11.57314425303336,281.9349248148528,14.193795153297309,0.0,0.0
1.0,1.0,1992.7211598354925,6157.085364367918,93.44456610406294,716.9549528518871,83.2683448181337,12.793816245240976,366.5452894566989,15.660678013761904,0.0,0.0
5.0,1.0,6093.16533260092,5805.868827884269,74.43824961579325,444.0257445836086,85.5166022147504,13.770158144766077,414.56230732864987,17.20683500652726,0.0,0.0
3.0,1.0,3681.465802772641,1442.965425337772,60.20660052926323,362.3584434816189,86.42530962675822,12.275193187996027,325.757760076385,12.456685747059842,0.0,0.0
3.0,1.0,3681.465802772641,1442.965425337772,60.20660052926323,362.3584434816189,86.42530962675822,12.275193187996027,325.757760076385,12.456685747059842,0.0,0.0
8.0,2.0,3561.96623078057,4089.699015625072,99.37567745148527,616.7451571557278,85.98209859947012,13.15797931285113,405.5979890724632,21.02266512298777,0.0,0.0174532925199433
8.0,2.0,3561.96623078057,4089.699015625072,99.37567745148527,616.7451571557278,85.98209859947012,13.15797931285113,405.5979890724632,21.02266512298777,0.0,0.0174532925199433
6.0,2.0,2329.3231127692584,2286.336309249521,72.24218100012088,478.7611664714406,85.93540483900583,13.25852655723034,373.9995498609832,14.547414156321782,0.0,0.0174532925199433
8.0,2.0,3561.96623078057,4089.699015625072,99.37567745148527,616.7451571557278,85.98209859947012,13.15797931285113,405.5979890724632,21.02266512298777,0.0,0.0174532925199433
6.0,2.0,2329.3231127692584,2286.336309249521,72.24218100012088,478.7611664714406,85.93540483900583,13.25852655723034,373.9995498609832,14.547414156321782,0.0,0.0174532925199433
7.0,2.0,2731.006703473813,4818.367036286337,67.61229912392712,433.7652581935647,87.55039091268408,13.161860626903428,378.8886545729858,13.982611551041774,0.0,0.0174532925199433
8.0,2.0,3561.96623078057,4089.699015625072,99.37567745148527,616.7451571557278,85.98209859947012,13.15797931285113,405.5979890724632,21.02266512298777,0.0,0.0174532925199433
13.0,3.0,4439.894324578178,1353.964668998226,68.6926179405713,393.2147593552664,88.41596874820031,13.955948598909922,423.0871652974556,16.776801737543988,0.0,0.0349065850398866
9.0,3.0,1875.244380960709,2421.1076750085736,61.75612057464311,321.05162206292806,87.09304377569579,11.350933025374866,270.3753264118547,13.670186833842706,0.0,0.0349065850398866
