frame,x_tru,y_tru,inc_tru,az_tru
1.0,1371.32701281659,3125.78516883832,0.0,0.0
3.0,5272.20312990368,5308.84157956362,0.0349065850398866,0.0
3.0,5595.25013356069,6109.97301517789,0.0349065850398866,0.0
5.0,1674.58563215055,5259.58031714419,0.0698131700797732,0.0
7.0,1434.48185052738,6135.85506538171,0.10471975511966,0.0
7.0,5515.63848211268,6329.24349571163,0.10471975511966,0.0
9.0,1269.27692762073,5899.91409483292,0.139626340159546,0.0
9.0,2124.84287719491,4613.57778770486,0.139626340159546,0.0
9.0,3091.22642025157,1986.62555535837,0.139626340159546,0.0
9.0,5892.1851732001,1630.06589205119,0.139626340159546,0.0
9.0,4106.68579200185,1273.74942453882,0.139626340159546,0.0
10.0,4362.27919304104,3135.58782953504,0.15707963267949,0.0
10.0,5278.6200936238,2720.20298913876,0.15707963267949,0.0
11.0,4598.88737819831,1505.29179361812,0.174532925199433,0.0
11.0,5904.58921268371,3270.27365936358,0.174532925199433,0.0
13.0,6065.61902556095,1592.00678331253,0.20943951023932,0.0
13.0,6275.83647460238,3217.184819415,0.20943951023932,0.0
15.0,5171.20730990654,1657.21349307171,0.244346095279206,0.0
15.0,1264.47252116843,5881.14914067217,0.244346095279206,0.0
16.0,5358.56047042521,2162.43879516232,0.261799387799149,0.0
18.0,2573.03450517363,2680.9586641245,0.296705972839036,0.0
18.0,4047.34928860743,5825.67685896671,0.296705972839036,0.0
18.0,5462.77713342898,3033.33771497064,0.296705972839036,0.0
18.0,1857.37214353194,4927.90726960497,0.296705972839036,0.0
18.0,2546.00007831407,4152.73670879627,0.296705972839036,0.0
18.0,3863.25915560894,3117.31971083337,0.296705972839036,0.0
18.0,4077.74583284328,1293.99674177549,0.296705972839036,0.0
18.0,1936.39632235448,5977.35848428811,0.296705972839036,0.0
18.0,1237.6522065719,4190.00439285479,0.296705972839036,0.0
23.0,5406.52082721505,2382.63187708809,0.383972435438752,0.0
23.0,2100.90377228739,1800.61662251853,0.383972435438752,0.0
23.0,6047.87302896071,6119.87010493002,0.383972435438752,0.0
23.0,4476.15870627451,3558.52032586422,0.383972435438752,0.0
23.0,2945.23977920357,1565.75931138216,0.383972435438752,0.0
23.0,5447.26115417651,1523.07906715012,0.383972435438752,0.0
23.0,3816.98041013821,2804.17247263278,0.383972435438752,0.0
26.0,3283.72740142386,5142.53397000442,0.436332312998582,0.0
26.0,4475.49867267374,6134.54409027185,0.436332312998582,0.0
27.0,5101.88020493392,1290.23577872083,0.453785605518526,0.0
27.0,6218.68250589475,1690.27798625236,0.453785605518526,0.0
