frame,x_tru,y_tru,inc_tru,az_tru
1.0,1371.32701281659,3125.78516883832,0.0,0.0
2.0,4747.82648532701,1785.57808003347,0.0174532925199433,0.0
3.0,5272.20312990368,5308.84157956362,0.0349065850398866,0.0
3.0,5595.25013356069,6109.97301517789,0.0349065850398866,0.0
5.0,1674.58563215055,5259.58031714419,0.0698131700797732,0.0
6.0,6296.1656706136,4521.25017439594,0.0872664625997165,0.0
7.0,1434.48185052738,6135.85506538171,0.10471975511966,0.0
7.0,1476.4334019665,3327.49057842977,0.10471975511966,0.0
7.0,5515.63848211268,6329.24349571163,0.10471975511966,0.0
9.0,1269.27692762073,5899.91409483292,0.139626340159546,0.0
9.0,2124.84287719491,4613.57778770486,0.139626340159546,0.0
9.0,3091.22642025157,1986.62555535837,0.139626340159546,0.0
9.0,5892.1851732001,1630.06589205119,0.139626340159546,0.0
9.0,4106.68579200185,1273.74942453882,0.139626340159546,0.0
10.0,4362.27919304104,3135.58782953504,0.15707963267949,0.0
10.0,5303.10233115174,3959.98764950659,0.15707963267949,0.0
10.0,5278.6200936238,2720.20298913876,0.15707963267949,0.0
10.0,1819.12346417632,2449.32695889753,0.15707963267949,0.0
11.0,4598.88737819831,1505.29179361812,0.174532925199433,0.0
11.0,5904.58921268371,3270.27365936358,0.174532925199433,0.0
11.0,6280.89659194715,4119.5678313699,0.174532925199433,0.0
13.0,6065.61902556095,1592.00678331253,0.20943951023932,0.0
13.0,6275.83647460238,3217.184819415,0.20943951023932,0.0
13.0,4802.51255485493,3676.06621609697,0.20943951023932,0.0
14.0,1296.60638798511,2445.16968064687,0.226892802759263,0.0
15.0,5171.20730990654,1657.21349307171,0.244346095279206,0.0
15.0,3099.59008214998,1407.09895551311,0.244346095279206,0.0
15.0,1264.47252116843,5881.14914067217,0.244346095279206,0.0
16.0,5358.56047042521,2162.43879516232,0.261799387799149,0.0
18.0,2573.03450517363,2680.9586641245,0.296705972839036,0.0
18.0,4047.34928860743,5825.67685896671,0.296705972839036,0.0
18.0,5462.77713342898,3033.33771497064,0.296705972839036,0.0
18.0,1857.37214353194,4927.90726960497,0.296705972839036,0.0
18.0,2546.00007831407,4152.73670879627,0.296705972839036,0.0
18.0,3863.25915560894,3117.31971083337,0.296705972839036,0.0
18.0,4077.74583284328,1293.99674177549,0.296705972839036,0.0
18.0,1936.39632235448,5977.35848428811,0.296705972839036,0.0
18.0,1237.6522065719,4190.00439285479,0.296705972839036,0.0
19.0,6246.42601823468,1676.76291115497,0.314159265358979,0.0
23.0,5406.52082721505,2382.63187708809,0.383972435438752,0.0
23.0,2100.90377228739,1800.61662251853,0.383972435438752,0.0
23.0,6047.87302896071,6119.87010493002,0.383972435438752,0.0
23.0,4476.15870627451,3558.52032586422,0.383972435438752,0.0
23.0,2945.23977920357,1565.75931138216,0.383972435438752,0.0
23.0,5447.26115417651,1523.07906715012,0.383972435438752,0.0
23.0,3816.98041013821,2804.17247263278,0.383972435438752,0.0
26.0,3283.72740142386,5142.53397000442,0.436332312998582,0.0
26.0,4475.49867267374,6134.54409027185,0.436332312998582,0.0
26.0,2907.34513483545,4235.08099983279,0.436332312998582,0.0
27.0,3200.82536105297,1214.01179600396,0.453785605518526,0.0
27.0,5101.88020493392,1290.23577872083,0.453785605518526,0.0
27.0,6218.68250589475,1690.27798625236,0.453785605518526,0.0
28.0,5135.94985315008,1938.98773529779,0.471238898038469,0.0
29.0,2572.59777566283,5808.88660400608,0.488692190558412,0.0
29.0,4881.51940023081,1190.41785759534,0.488692190558412,0.0
29.0,1678.78151628446,4539.89150631669,0.488692190558412,0.0
30.0,6241.45526969608,6269.6913318853,0.506145483078356,0.0
30.0,5672.26213986761,4687.7009760117,0.506145483078356,0.0
31.0,1819.36188682766,2707.77120274715,0.523598775598299,0.0
35.0,5407.27981545959,6147.39513859888,0.593411945678072,0.0
35.0,6158.72814925893,5457.23474098226,0.593411945678072,0.0
36.0,5953.91115755359,5907.99518476516,0.610865238198015,0.0
36.0,5007.66322272093,6278.90277145772,0.610865238198015,0.0
36.0,5476.59533770471,3043.02673362148,0.610865238198015,0.0
37.0,1295.86053353379,1580.0516060929,0.628318530717959,0.0
38.0,2799.215145538,5423.22389448579,0.645771823237902,0.0
38.0,3839.64457026598,5073.36286661655,0.645771823237902,0.0
40.0,2227.52147796148,5281.93096795019,0.680678408277788,0.0
40.0,1141.15443823181,5063.7390221805,0.680678408277788,0.0
40.0,2468.08366559735,1868.03655373605,0.680678408277788,0.0
40.0,2962.9772138285,2605.36573662854,0.680678408277788,0.0
40.0,1986.92586059148,2686.17104112571,0.680678408277788,0.0
41.0,5896.76643115468,3873.08074964834,0.698131700797732,0.0
41.0,5120.44938081217,2548.71056480116,0.698131700797732,0.0
41.0,5551.51625777522,6105.23698465524,0.698131700797732,0.0
42.0,4572.6435896089,1501.95096098776,0.715584993317675,0.0
44.0,2108.69565025941,4968.5830294261,0.750491578357562,0.0
44.0,2678.71060722812,6229.38425139546,0.750491578357562,0.0
44.0,1494.72398591267,4024.20197435798,0.750491578357562,0.0
45.0,4561.16446148336,5348.61410868258,0.767944870877505,0.0
46.0,1330.05657396167,2771.62451634969,0.785398163397448,0.0
47.0,2166.44998812679,4065.03749598634,0.802851455917392,0.0
47.0,4835.42200958928,5010.5944118156,0.802851455917392,0.0
47.0,1127.64072967955,1145.54912015656,0.802851455917392,0.0
47.0,2638.86512515389,6200.86319706773,0.802851455917392,0.0
48.0,2806.84190589225,5737.31006993677,0.820304748437335,0.0
48.0,1509.83984013359,4825.67492520983,0.820304748437335,0.0
48.0,4866.80373465882,1847.81777515543,0.820304748437335,0.0
49.0,3920.2828009724,1640.41684462827,0.837758040957278,0.0
49.0,5933.41048447549,6124.18614680242,0.837758040957278,0.0
49.0,3704.95434472634,5991.49772384211,0.837758040957278,0.0
49.0,1779.75593322674,2004.35245505634,0.837758040957278,0.0
49.0,6094.86825648007,2870.17993359038,0.837758040957278,0.0
49.0,5324.46232089272,3786.75566117784,0.837758040957278,0.0
49.0,5183.15589419053,5831.78467507415,0.837758040957278,0.0
51.0,4605.32429583885,4411.21444387035,0.872664625997165,0.0
51.0,6341.91346635344,4230.04646056799,0.872664625997165,0.0
51.0,2272.18790983708,2070.10982150569,0.872664625997165,0.0
51.0,1236.31388103071,6156.42386292119,0.872664625997165,0.0
51.0,4271.12468715982,6172.74139321374,0.872664625997165,0.0
51.0,1772.28986062317,2814.06253485465,0.872664625997165,0.0
51.0,2961.87741389324,3200.39810511522,0.872664625997165,0.0
51.0,6196.80489455246,5511.04453842571,0.872664625997165,0.0
52.0,6071.54779838088,4960.12734609359,0.890117918517108,0.0
53.0,5935.35288483532,5857.79838795105,0.907571211037051,0.0
54.0,4599.49445077242,1252.86458418153,0.925024503556995,0.0
54.0,4535.52478764669,3844.58137412712,0.925024503556995,0.0
54.0,5730.14998750121,1361.20066666241,0.925024503556995,0.0
55.0,5488.73888267184,6134.13362751411,0.942477796076938,0.0
55.0,2033.87185647207,6269.31052305559,0.942477796076938,0.0
55.0,3591.31289529449,5643.31700445534,0.942477796076938,0.0
55.0,1578.07885193077,1230.23906562033,0.942477796076938,0.0
55.0,4257.66092205491,6328.60489782024,0.942477796076938,0.0
56.0,5982.10498575718,3894.19582364008,0.959931088596881,0.0
57.0,5629.25150469145,1387.40157588364,0.977384381116824,0.0
57.0,2930.37876243433,4791.2464587789,0.977384381116824,0.0
57.0,5523.89304977726,5814.48986965055,0.977384381116824,0.0
57.0,3949.45385446166,4262.16766714704,0.977384381116824,0.0
58.0,5752.41850298169,1708.84751239748,0.994837673636768,0.0
58.0,6201.36510708836,3301.24752283163,0.994837673636768,0.0
59.0,1862.90486502889,1197.04758449407,1.01229096615671,0.0
59.0,1223.97924213941,2177.65354136414,1.01229096615671,0.0
60.0,5790.34967887672,5616.08052674039,1.02974425867665,0.0
61.0,5526.43068022006,1341.55927484792,1.0471975511966,0.0
61.0,1269.78837966557,5193.47806600569,1.0471975511966,0.0
61.0,5245.18075650723,5418.98191805459,1.0471975511966,0.0
61.0,6184.91297460936,5409.94470991205,1.0471975511966,0.0
61.0,1337.96936546328,2313.15925045976,1.0471975511966,0.0
62.0,5600.55548371089,4990.55072806799,1.06465084371654,0.0
63.0,1784.25164671708,2269.62848240354,1.08210413623648,0.0
65.0,2795.98742561773,1548.98196573961,1.11701072127637,0.0
65.0,5691.13576516625,4759.73185342509,1.11701072127637,0.0
65.0,1732.3456883092,2345.38365660431,1.11701072127637,0.0
65.0,6102.6472923366,2110.28399186521,1.11701072127637,0.0
65.0,5713.68692214357,5780.21436093567,1.11701072127637,0.0
65.0,5337.350931488,2578.75393635696,1.11701072127637,0.0
66.0,6261.2539267075,1628.31200769831,1.13446401379631,0.0
66.0,5723.91681435951,5928.64195956397,1.13446401379631,0.0
66.0,6309.54087791902,3599.76175359368,1.13446401379631,0.0
67.0,4214.56475040753,3396.54615444461,1.15191730631626,0.0
67.0,5976.64096996756,1830.04504742588,1.15191730631626,0.0
67.0,5611.67198781789,3460.96741267647,1.15191730631626,0.0
67.0,6033.24845479389,4394.20849545962,1.15191730631626,0.0
67.0,1434.12138586265,6254.55117872305,1.15191730631626,0.0
68.0,1199.62661138834,5706.40892626834,1.1693705988362,0.0
68.0,2324.24596011631,4449.22668672423,1.1693705988362,0.0
69.0,5022.9535958495,3803.57009631712,1.18682389135614,0.0
69.0,2792.49120002104,2084.45185095327,1.18682389135614,0.0
69.0,1472.48922598045,4565.44036595346,1.18682389135614,0.0
69.0,3640.24965353862,3811.18578528174,1.18682389135614,0.0
69.0,2305.99726317291,5739.61082915196,1.18682389135614,0.0
69.0,2040.69292303201,1286.5903744637,1.18682389135614,0.0
70.0,5383.66033297662,4237.25268330253,1.20427718387609,0.0
71.0,1858.77592334646,2733.84437602784,1.22173047639603,0.0
71.0,5475.49968783413,1163.12355293966,1.22173047639603,0.0
71.0,3089.78876513826,2319.35381756526,1.22173047639603,0.0
72.0,4206.88786310144,6072.35032848349,1.23918376891597,0.0
72.0,2010.34682053099,4207.39266927679,1.23918376891597,0.0
74.0,2142.24613100227,4381.30890681211,1.27409035395586,0.0
74.0,2372.87872941283,2636.57457074493,1.27409035395586,0.0
75.0,5422.83769047119,5740.39086769702,1.2915436464758,0.0
76.0,6171.93884513448,3702.51186287997,1.30899693899575,0.0
76.0,6000.3304387378,1163.26764759032,1.30899693899575,0.0
76.0,4945.96870508965,3747.34496757123,1.30899693899575,0.0
77.0,5792.75787850015,5815.76011918218,1.32645023151569,0.0
78.0,4415.69055554869,1875.35961991478,1.34390352403563,0.0
78.0,2793.57999663687,2267.24053704579,1.34390352403563,0.0
79.0,5348.49877519374,5030.70892600695,1.36135681655558,0.0
79.0,3689.85862670565,3289.59074384401,1.36135681655558,0.0
79.0,4288.31330588972,5591.73707966876,1.36135681655558,0.0
80.0,1841.84136692688,1449.24835252814,1.37881010907552,0.0
80.0,6268.50738077375,1742.82589965889,1.37881010907552,0.0
83.0,1469.25551941211,3110.78028502892,1.43116998663535,0.0
83.0,5740.26605884538,2279.280925421,1.43116998663535,0.0
83.0,2861.70186116426,5893.24345411193,1.43116998663535,0.0
83.0,1840.18504398075,5280.40762608907,1.43116998663535,0.0
83.0,3593.74573295642,3264.49715029288,1.43116998663535,0.0
84.0,3604.00210651131,5670.67048824987,1.44862327915529,0.0
84.0,5513.89099484196,4712.02828647392,1.44862327915529,0.0
84.0,2641.24775509162,4423.51731927784,1.44862327915529,0.0
84.0,4051.61505493938,2592.97658019335,1.44862327915529,0.0
84.0,4548.63467309077,1190.45835127431,1.44862327915529,0.0
84.0,5066.22101390442,2422.8873330805,1.44862327915529,0.0
84.0,4726.41554270078,4967.95331189817,1.44862327915529,0.0
84.0,1348.66085944391,5527.8166442611,1.44862327915529,0.0
85.0,4909.45492042775,5558.06365072718,1.46607657167524,0.0
85.0,1459.67926595738,4088.59783501323,1.46607657167524,0.0
86.0,1459.83733144107,2264.63959104595,1.48352986419518,0.0
86.0,3161.30386484963,1804.41535813205,1.48352986419518,0.0
86.0,5659.96389945586,5459.4093067178,1.48352986419518,0.0
