id,frame,x [nm],y [nm],sigma [nm],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm],az_tru,inc_tru
5.0,1.0,6093.16533260092,5805.868827884269,74.43824961579325,444.0257445836086,85.5166022147504,13.770158144766077,414.56230732864987,17.20683500652726,0.0,0.0
3.0,1.0,3681.465802772641,1442.965425337772,60.20660052926323,362.3584434816189,86.42530962675822,12.275193187996027,325.757760076385,12.456685747059842,0.0,0.0
9.0,3.0,1875.244380960709,2421.1076750085736,61.75612057464311,321.05162206292806,87.09304377569579,11.350933025374866,270.3753264118547,13.670186833842706,0.0,0.0349065850398866
18.0,5.0,2873.261297450347,3014.5014153539223,76.34910008113185,477.7557362786965,86.12835401886372,11.975928242664274,305.5197250090549,14.74315010237791,0.0,0.0698131700797732
35.0,11.0,2306.151167092123,2875.0466220703765,81.02054076722327,486.0922429034783,88.54975007725902,11.94724576013181,275.3972244481857,16.233170733179715,0.0,0.174532925199433
39.0,12.0,3011.5070371429806,1091.8583340242358,61.29905510372263,340.35474719474337,85.76616097109726,12.523585450590952,339.6450763271804,13.962784865944124,0.0,0.191986217719376
44.0,13.0,2884.9733446706973,1695.476675940795,54.42608795362423,411.7762171122873,87.99538516427761,12.810761072656035,347.09406529626625,9.441866811873329,0.0,0.20943951023932
53.0,16.0,1208.4603621637923,1295.4790754229714,52.91332887976645,312.2532684669084,89.05570918356838,12.332146749013578,317.5751518687329,11.264636258779118,0.0,0.261799387799149
73.0,21.0,3918.454065115328,4571.29776171196,72.86427748039266,393.8520914717509,88.55787147384123,12.34042599091466,337.4396060608608,16.713593818363815,0.0,0.349065850398866
70.0,21.0,2047.966114044852,1577.8983592255618,73.95436069711774,496.1537963020863,85.73165930465497,12.390624423142167,334.1566432728963,13.795715844173584,0.0,0.349065850398866
72.0,21.0,2960.159069617513,1808.0293338956344,86.35740790146446,650.4652504122831,86.38948137954921,11.940646106015642,304.0479823023313,13.83775161875298,0.0,0.349065850398866
68.0,21.0,1202.2573730472348,1750.3071865507643,84.84514231168896,587.9474622624654,86.91387628825673,12.968951579475748,354.64744801264294,15.948382475979416,0.0,0.349065850398866
84.0,24.0,1389.2505991308126,2502.442091828693,109.876265731532,902.4769988181574,85.39031360137213,12.733027803267785,337.7286551382056,17.081776515766943,0.0,0.401425727958696
89.0,25.0,1447.4507091992557,3505.2330992620664,80.71968675181418,496.4938089232298,86.9513068341162,11.734605708540768,295.31243360239563,15.521926422039078,0.0,0.418879020478639
100.0,27.0,1565.255352728751,2611.692343069158,59.641398246586846,353.08905682270097,88.94164147077993,13.769782886781492,431.3523503397519,13.970849224133628,0.0,0.453785605518526
111.0,30.0,1118.9251991031615,2672.8341098894343,84.71422609816452,552.0539968637418,86.42267935182454,12.427348294665878,322.3364754566987,16.236184657483108,0.0,0.506145483078356
119.0,32.0,1466.0159778471225,5338.6365462097565,103.760806766322,705.5926619757704,85.253746891126,11.88312030251806,294.79110203635673,18.18703121965304,0.0,0.541052068118242
124.0,33.0,1611.8818494987304,1820.178300506887,97.6627914522751,900.3740840387534,84.07578832155612,12.299568563409702,318.7192815357492,13.175620949796464,0.0,0.558505360638185
144.0,38.0,1981.7285800690515,1966.7269180198837,56.84715731323094,308.9161143870375,87.84023235930619,12.225375518031075,323.1287876356208,12.96070479159027,0.0,0.645771823237902
157.0,41.0,2520.7547420923943,4689.879492805647,46.20681956685405,197.9435195623335,89.42665354557322,12.719679572217752,345.57531600220216,13.869221320122207,0.0,0.698131700797732
156.0,41.0,1190.3851918393636,1542.4333928215983,68.37321934669242,386.66348144723,86.52525741105076,13.31747677663905,373.4756886363867,16.16198702186283,0.0,0.698131700797732
