id,frame,x [nm],y [nm],sigma [nm],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm],az_tru,inc_tru
4.0,1.0,5166.393030182734,4489.605578552698,85.75036453011926,606.1416282342939,86.4047344480625,11.57314425303336,281.9349248148528,14.193795153297309,0.0,0.0
21.0,5.0,5477.370012112464,2844.711057401316,57.73821536261767,335.1958249713249,88.36499511457737,11.839858127407878,292.9550779614992,11.980620094768886,0.0,0.0698131700797732
18.0,5.0,2873.261297450347,3014.5014153539223,76.34910008113185,477.7557362786965,86.12835401886372,11.975928242664274,305.5197250090549,14.74315010237791,0.0,0.0698131700797732
20.0,5.0,5204.416861613647,1974.0249324945264,77.67340563771704,430.7781173048595,86.37115076202448,12.728052447374234,341.1842876960897,17.865210037134183,0.0,0.0698131700797732
27.0,8.0,2882.168643529263,5202.1852098359,90.47605692466334,604.367137863724,86.3670446679975,13.100357168809872,371.2404338892995,17.769682975288642,0.0,0.122173047639603
28.0,8.0,3805.431134209672,5053.96619775825,116.62713502664208,865.1318966729629,85.27322743457732,12.14006396785405,318.26911985713707,19.11168245047063,0.0,0.122173047639603
50.0,14.0,4221.327768450201,2441.5967392530965,82.2732300103196,533.8185192545146,86.88053013209017,12.555803084312627,340.9809247624331,16.00330900286953,0.0,0.226892802759263
49.0,14.0,3962.698054906628,3250.1784176953447,69.81108435361367,376.1426432681877,88.16110971584027,12.010118659553946,301.6643490304948,15.674733645268518,0.0,0.226892802759263
47.0,14.0,2085.211250564927,4652.653642749001,73.37583155018858,388.95365679693367,87.6187515099153,13.020865536723354,350.2631626740693,18.051578621837773,0.0,0.226892802759263
48.0,14.0,2918.4556391137285,4930.346888424734,68.91270882542187,365.4581792716761,85.53680060796546,12.943794406679917,372.9940659932101,16.87681478551636,0.0,0.226892802759263
46.0,14.0,1875.297704062544,485.9063561854709,50.50963835615032,247.6708434425598,84.54198164357653,13.614493385558005,413.2407402422579,14.133051994046554,,
55.0,16.0,2218.491118219249,5161.808909674724,68.39096202102346,450.3559901074527,87.74244400460013,11.27739167283699,264.7829326398753,11.932872975750422,0.0,0.261799387799149
54.0,16.0,1936.096878654863,6035.308906814387,65.78435419726746,407.34366189348674,88.10429928559604,11.826507911107536,297.39380265198173,12.747936368030434,0.0,0.261799387799149
60.0,17.0,4409.698560379251,5546.848697918479,73.9410831410573,394.6161740031794,86.14705550195518,11.437341654762792,285.3640984071303,15.973280460482076,0.0,0.279252680319093
58.0,17.0,3618.071794387766,5928.076235796798,66.70657434181312,405.77384513918895,87.34314819505238,11.52063276935211,288.69080695200523,12.82685910440849,0.0,0.279252680319093
67.0,20.0,5549.975035317013,912.135880471832,35.51379843923231,179.63443594694502,85.42694611502804,12.664252909064476,353.642326528445,9.167172451096542,,
68.0,21.0,1202.2573730472348,1750.3071865507643,84.84514231168896,587.9474622624654,86.91387628825673,12.968951579475748,354.64744801264294,15.948382475979416,0.0,0.349065850398866
71.0,21.0,2318.339175010656,2396.8610852566976,49.117184684865165,250.8759195304938,89.49620125979612,12.330798721461983,308.89445797093146,12.053616048484516,0.0,0.349065850398866
72.0,21.0,2960.159069617513,1808.0293338956344,86.35740790146446,650.4652504122831,86.38948137954921,11.940646106015642,304.0479823023313,13.83775161875298,0.0,0.349065850398866
70.0,21.0,2047.966114044852,1577.8983592255618,73.95436069711774,496.1537963020863,85.73165930465497,12.390624423142167,334.1566432728963,13.795715844173584,0.0,0.349065850398866
72.0,21.0,2960.159069617513,1808.0293338956344,86.35740790146446,650.4652504122831,86.38948137954921,11.940646106015642,304.0479823023313,13.83775161875298,0.0,0.349065850398866
70.0,21.0,2047.966114044852,1577.8983592255618,73.95436069711774,496.1537963020863,85.73165930465497,12.390624423142167,334.1566432728963,13.795715844173584,0.0,0.349065850398866
71.0,21.0,2318.339175010656,2396.8610852566976,49.117184684865165,250.8759195304938,89.49620125979612,12.330798721461983,308.89445797093146,12.053616048484516,0.0,0.349065850398866
70.0,21.0,2047.966114044852,1577.8983592255618,73.95436069711774,496.1537963020863,85.73165930465497,12.390624423142167,334.1566432728963,13.795715844173584,0.0,0.349065850398866
75.0,22.0,1482.6283708394649,4033.394195384435,55.80611225367949,293.05423465504305,87.50276138008914,13.06105118835902,350.03269462827427,14.00290045652172,0.0,0.366519142918809
82.0,22.0,6441.52989368305,4263.504124671395,29.68282672633336,163.9775771752346,87.48751476226576,12.555777192805364,345.9577842878133,7.095121994792142,,
86.0,24.0,3307.8534945732945,1893.235760894197,32.39130261456227,162.41259684148994,86.26557622622528,12.284930443855668,334.74721455507046,8.257650982088382,,
91.0,25.0,3472.4523946484887,3488.353576691213,99.14488987874654,870.0500345073997,82.95688290659506,13.949792711167968,417.1366865357813,15.8014791344822,0.0,0.418879020478639
92.0,25.0,3662.316261875487,2072.098320508519,75.2579382792617,446.1418227427413,87.2092829017721,12.623543961034615,353.7619365021229,16.106088665016124,0.0,0.418879020478639
93.0,25.0,3654.087685682265,4278.3097068362895,70.64005845573838,404.4455445639536,88.25666386860566,11.521858223241958,290.71952969532134,14.374366706907166,0.0,0.418879020478639
91.0,25.0,3472.4523946484887,3488.353576691213,99.14488987874654,870.0500345073997,82.95688290659506,13.949792711167968,417.1366865357813,15.8014791344822,0.0,0.418879020478639
106.0,28.0,6163.600388027415,4257.447818951629,63.98412976439413,368.4804992329965,88.47389674436506,13.088586087148467,358.8781654854,14.643977115679776,0.0,0.471238898038469
103.0,28.0,1551.350881328765,5270.117694250221,57.86681203835168,346.2052133043261,87.87163067480898,12.018965160793432,301.26887154370144,11.82655602115372,0.0,0.471238898038469
107.0,29.0,1916.1226937094264,1655.1701843517062,28.109166884459256,135.88922669821545,85.77654089109895,14.469491646211477,454.4105198813273,8.676654052035262,0.0,0.488692190558412
107.0,29.0,1916.1226937094264,1655.1701843517062,28.109166884459256,135.88922669821545,85.77654089109895,14.469491646211477,454.4105198813273,8.676654052035262,,
118.0,31.0,4770.904866423449,4669.289578407434,97.46364829669454,667.7766449731073,86.61558533067574,12.286793465557995,309.9459406711458,17.533658748489543,0.0,0.523598775598299
128.0,33.0,5396.3007843643545,4858.450715851484,72.65176842864082,463.4396270595278,89.42535249360844,11.87892677992328,285.5193535169,13.687618264191164,0.0,0.558505360638185
129.0,33.0,6065.81436479804,4197.292301020408,85.31098506057432,566.78651462947,86.11402879388983,13.620989035262705,423.34670987073673,17.507618349356626,0.0,0.558505360638185
140.0,36.0,2501.812690986312,2705.235956719888,73.85179840698223,479.0412757255317,88.0196064291901,11.912091936761364,304.9279342949709,13.718273630047824,0.0,0.610865238198015
146.0,38.0,6026.609757074108,2400.5007037342207,63.84892265886221,311.9050039900109,86.61530355266905,13.166474676939352,395.369830518766,17.253952720595823,0.0,0.645771823237902
150.0,39.0,2613.933548198747,4791.216202511818,86.95165398519933,619.7926315789521,85.58308260446563,12.794475378664885,364.07021877346057,15.687326900482212,0.0,0.663225115757845
148.0,39.0,1039.848861592688,6447.793566551616,38.63093520718988,204.6270719978152,85.32516450855296,11.946489855633788,336.88778208975367,9.007651039737214,,
160.0,42.0,1877.343873260745,3989.0601168829753,76.79305349029401,511.04014776891097,85.55863957648832,11.416916228850074,278.294146096683,13.35572642205188,0.0,0.715584993317675
159.0,42.0,1556.4246067691147,4932.243078821221,77.99868493526705,458.85111121056576,86.30999950866638,12.613728926901985,337.2568793071162,16.78969629071408,0.0,0.715584993317675
166.0,43.0,2396.849090329031,3453.607248671271,70.93751257093408,423.0778436692405,89.02959018939464,12.518153839958137,324.0162408677518,14.99839845549168,0.0,0.733038285837618
185.0,48.0,1928.0680674134317,1308.9355011726009,90.82419174089743,631.2330413443801,87.33013339201979,12.05291903052298,300.9408517966903,15.851453299032334,0.0,0.820304748437335
186.0,48.0,2109.472170262697,2303.000143446872,86.72064236909092,644.1832022168902,86.73645748304249,12.479421150632753,339.28089556676184,14.680308690781434,0.0,0.820304748437335
189.0,50.0,1892.1970898525667,5083.234827752165,69.80151034945872,484.97536749641824,86.4824690327778,12.705535289690529,345.14198382053587,12.9114575408417,0.0,0.855211333477221
208.0,56.0,2642.1634477588486,5110.0902301528495,77.52057815744045,512.1931185492484,87.63688457271745,12.191903364514834,316.36587588435674,14.433786501012346,0.0,0.959931088596881
209.0,56.0,3251.7118652084428,4319.570108287904,61.881673825348685,349.6180803677066,86.7650408813744,11.89799504190774,318.56187453279057,13.20597726007538,0.0,0.959931088596881
206.0,56.0,1324.542823600822,6197.963296832056,40.5788608305623,196.03726310190115,85.0563415159524,11.29803911766481,289.58541654401023,9.790669598564795,,
218.0,59.0,5076.689115876291,839.8233455830489,36.65940642087332,187.6801648203276,85.30063279076697,12.530156898304712,352.58752083200994,9.246996946192928,,
225.0,62.0,2457.9652477216687,5649.511849014592,78.56688563382778,489.3781308268944,86.00019800025748,12.196083761567468,323.80235249094085,15.49022081581749,0.0,1.06465084371654
227.0,62.0,3134.8774755769305,5052.214103177425,66.7183808136737,403.2315190102193,87.28198221555246,13.307814841217912,393.16200846935,14.781519317849222,0.0,1.06465084371654
228.0,62.0,4227.816555294451,6481.460642669196,47.431181552378014,199.64461559297325,85.77272430723585,12.519425203302964,342.49997364900463,14.253996029402506,,
231.0,63.0,5161.868195832783,3356.784469672225,89.82637601123413,695.9795598400843,85.34378976285366,12.46648043796344,338.2399452688269,14.56621654939948,0.0,1.08210413623648
234.0,64.0,3811.793477866346,5900.586600503474,45.51700048584506,270.68335169232734,84.79568061930568,12.725075293119277,366.2096895037831,9.970395014642728,0.0,1.09955742875643
233.0,64.0,3555.7038578125357,4940.708106916133,92.2673915198908,673.3126364248386,83.47256600901014,12.750273707624444,368.53051496099295,16.190732622282223,0.0,1.09955742875643
266.0,75.0,3262.373148663081,2840.442483369824,59.09569016242256,333.9470962615475,88.45847763259144,13.535828150354853,389.6069658224079,14.255394855649357,0.0,1.2915436464758
277.0,78.0,1412.5343183476334,6109.411263672609,58.80867963335432,397.9172149553633,88.06332350514498,12.803952785336064,323.76547618683657,11.312495198720637,0.0,1.34390352403563
278.0,78.0,2142.474569017389,5405.3368247902845,92.40480317101434,631.2902768726517,84.57439695805436,12.635396060436822,345.80437174130617,17.143432817270934,0.0,1.34390352403563
317.0,90.0,1149.213239571665,4865.745362805074,70.60237263638196,384.190959070897,86.28759143434978,12.509358797135306,332.3931274169417,16.312460498892946,0.0,1.55334303427495
318.0,90.0,1420.3627395531928,5706.103585541452,86.27001262842599,627.2605651612683,86.67842737083532,12.877944999556574,352.49455929806106,15.364009292581905,0.0,1.55334303427495
324.0,91.0,5693.385327521886,5358.719812340874,75.26830102257235,470.6782311130059,86.58461259782277,11.520699263348437,289.8273753841929,14.03056887082479,0.0,1.5707963267949
323.0,91.0,4976.139836390033,6113.2374233229175,70.20809203864547,413.7844261361614,87.9100891562513,12.28995175471843,315.04986887038075,14.76262506734125,0.0,1.5707963267949
321.0,91.0,3182.210371212823,2352.6599656795497,67.14532046174631,449.3683182582553,86.04158549912202,12.267807227616943,342.86125047719014,12.480424488484614,0.0,1.5707963267949
322.0,91.0,3579.5910509616538,3101.560302741571,90.74515308878064,574.6754240171027,85.528315499219,12.449456884218373,336.98186048128736,17.883354172943537,0.0,1.5707963267949
