"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
1.0,1.0,6249.815304228326,3691.677258249553,72.09332753466086,215.25540468424316,0.0,4.24229616468478,176.6475155448153,11.077696798866237
2.0,1.0,6414.8228965488215,292.0895162129998,108.4846977883448,307.2042581248801,11.458654770568415,4.862127814610786,68.32889196394726,19.013816435368994
3.0,1.0,6441.645419727405,1133.7969553981873,194.1053158119998,2071.8605948431573,1.9646815852240726E-10,5.467963428736699,111.72765683305053,10.497298548460462
4.0,1.0,6395.260126121776,1128.1141494208382,174.561527590401,1743.8530654289932,1.4761949564921665E-11,6.283420344875113,143.94865464726988,11.386390370224651
5.0,1.0,6923.558171345724,8556.590904815352,66.71546700702548,241.9142641207638,8.126124567147805,4.600606686609147,88.2240996743532,9.26963342488155
6.0,1.0,7637.792751793497,7483.713850348079,135.5407518415671,517.5224019976177,1.1982749527541407E-13,4.601324496027089,135.2354444919441,16.84980575529766
7.0,1.0,7758.255625721001,14142.399270734832,134.34312276756148,587.3653946648933,0.5033998943203949,4.091219591286706,96.17521921697212,13.341587193147202
8.0,1.0,7844.992090714877,14847.293948519437,201.54596015080352,1207.388653194889,7.708113100061302E-13,4.279119212839577,97.09114359205013,15.048890199975583
9.0,1.0,9672.018025716305,17801.134194902672,146.01145410272218,772.5945329574264,1.0349183555046265E-12,4.790385018161412,100.27551091477649,13.794863760218318
10.0,1.0,10421.641279399635,11972.409133551722,94.60104057111677,488.0211716112161,0.0,5.10736745419276,176.00754876145206,10.01662782204955
11.0,1.0,11524.118639988046,14192.69422100034,100.60438381424176,206.28979409331998,5.225355161955552,4.303736387578315,130.14129461642673,21.553924245585026
12.0,1.0,11848.29613460901,10211.441036815613,51.66825724365996,99.4171437721612,9.412636109372482,3.8725714035972167,71.21598965228716,11.38543335527429
13.0,1.0,12303.335410265141,1823.7524624261737,95.5933273636729,373.06910096103104,6.89515474763825,4.823769547982062,100.02210822528492,12.44417564410279
14.0,1.0,12533.864352199265,9617.82232165411,128.30225052664787,1224.5957629903928,6.890419736713649E-12,6.104445635094448,104.40234896434212,8.729970163694245
15.0,1.0,12749.670367998713,14495.806985402625,115.1698082051033,9453.943570963802,22.114315092503197,12.606596593480525,59.33085549938319,2.0819723261796717
16.0,1.0,12987.370616280645,13008.294105441571,131.4518406505518,3924.537675971149,2.997166975025792E-14,9.670557804645929,89.8990733152002,4.616425706306643
17.0,1.0,12755.180439329026,6843.547737944207,71.31017082218023,165.68748583667656,0.0,5.14648612047043,236.53849544111074,16.246253356105925
18.0,1.0,12951.740900940436,17163.647999908982,86.75607794472279,248.81550479650497,3.9927014297847565,5.108160203734854,154.6497314349547,15.90851298460526
19.0,1.0,13346.383735444397,10556.283110216313,28.733778944856155,52.88633339795197,9.164810620386524,3.7139146183866236,85.99769418550962,7.149626259064895
20.0,1.0,13457.21844703578,11155.658420076383,137.26319895905428,1778.829426058078,1.5121349184750574,6.652409734586206,90.18015785005133,7.540895297411118
21.0,1.0,13780.48021490786,10109.029552435186,66.12968627577175,170.2106623947489,6.156176489776294,4.5411840313362095,100.90546333557613,12.391266315943652
22.0,1.0,14101.807146144387,12911.417243474125,206.2434572893124,1865.526312383284,8.262634118164478E-10,6.100644356814169,188.16598917182105,14.239690570015814
23.0,1.0,14071.474832841726,17030.239969630285,85.20037783236877,310.0406985505662,0.0,6.774789805687774,401.4130911217826,16.06234283678085
24.0,1.0,14191.231959228422,11010.859183872903,126.84681185358943,1936.5703126046822,3.6765120872012913,6.248181155321183,70.85597996634957,5.78567333664892
25.0,1.0,14680.942495834955,10931.923058579585,155.48447374540126,1447.5856911826597,1.52789886634998E-10,5.542349647954639,96.30176672554485,9.822773455115417
26.0,1.0,14725.893411676043,8318.067234499298,155.30437158364333,1217.0009751071987,6.6099042643668586E-9,5.6928083072204485,119.44819362240628,11.760898641035414
27.0,1.0,14841.079069987794,8864.228839511525,160.4733354662185,1944.811695079541,9.598413946449922,7.000079028967069,92.24247008833217,9.654577507054057
28.0,1.0,15047.918588220042,7841.613580919966,160.63638296640687,1451.9629051056713,1.0130226123134319E-11,5.649311216286653,117.89573653057313,10.564850716123097
