frame,x_tru,y_tru,inc_tru,az_tru
1,1735.55211127204,2990.78535979159,0,0
1,2280.54936223639,1756.66957255509,0,0
1,3443.89137560519,4263.3787127216,0,0
1,2758.3649275529,2156.02191042381,0,0
1,1904.64085205839,2816.9577763856,0,0
1,2007.11638338086,3395.52258299808,0,0
1,3212.29166852033,819.511612965648,0,0
1,733.718985788275,1494.25886399216,0,0
1,33.6637676957948,321.064491756169,0,0
2,2759.75348238732,4486.04028558827,0.00174532925199433,0
2,2645.20298264688,785.905705463249,0.00174532925199433,0
2,2931.5476325717,1901.1054892447,0.00174532925199433,0
2,2622.25871987311,3642.73317010741,0.00174532925199433,0
2,4016.81098012232,1716.85699108157,0.00174532925199433,0
2,2468.34924662798,1687.30967989243,0.00174532925199433,0
2,2038.83234842959,960.804907677919,0.00174532925199433,0
2,3638.02314018681,790.105618667827,0.00174532925199433,0
2,1943.76259914234,2051.75041722408,0.00174532925199433,0
3,2355.16481888052,1883.8253606875,0.00349065850398866,0
3,1877.14362468645,2441.79056445325,0.00349065850398866,0
3,3568.16653527117,2133.37453358318,0.00349065850398866,0
3,3792.43378379159,91.1040416661881,0.00349065850398866,0
3,4002.88558505964,3490.93043279562,0.00349065850398866,0
3,1058.15555529357,1530.18890004175,0.00349065850398866,0
3,2779.77117410611,2183.45015557844,0.00349065850398866,0
3,3392.19778304069,1801.76763054291,0.00349065850398866,0
3,3480.53030817371,3843.17977076673,0.00349065850398866,0
4,1441.18338258924,363.374107524006,0.00523598775598299,0
4,2164.94477545563,826.911841721274,0.00523598775598299,0
4,4306.34415791045,2210.14347021925,0.00523598775598299,0
4,726.197924289698,3019.7674110586,0.00523598775598299,0
4,2189.28328368057,1038.53408547136,0.00523598775598299,0
4,4137.8377432663,927.904281117447,0.00523598775598299,0
4,865.952162696444,1068.45442226668,0.00523598775598299,0
4,863.456886960127,3433.42278358332,0.00523598775598299,0
4,2904.17107216666,2876.93062864116,0.00523598775598299,0
5,621.501727598392,3838.83509488273,0.00698131700797732,0
5,3786.04899309666,796.019624754633,0.00698131700797732,0
5,281.554029806966,2692.2330988238,0.00698131700797732,0
5,2141.21665021459,4055.38122224389,0.00698131700797732,0
5,1117.11676896478,2845.80268527192,0.00698131700797732,0
5,2607.33317787266,4330.35561788422,0.00698131700797732,0
5,3636.594191519,2003.80022175929,0.00698131700797732,0
5,4038.03864096029,1975.23521434134,0.00698131700797732,0
5,1066.0550624291,4361.20788529356,0.00698131700797732,0
6,2884.51108557955,4448.43578303759,0.00872664625997165,0
6,48.8984567754073,3172.98497556971,0.00872664625997165,0
6,435.501070810594,3078.93422807596,0.00872664625997165,0
6,4038.1963877334,3281.0917398563,0.00872664625997165,0
6,3254.33731731464,4425.04741138281,0.00872664625997165,0
6,2376.73540211021,2852.142384375,0.00872664625997165,0
6,2584.81113516245,1364.23839636967,0.00872664625997165,0
6,3653.63963241966,1011.00279012337,0.00872664625997165,0
6,1872.94973651134,2218.92468271611,0.00872664625997165,0
7,4239.80235627201,327.475280271239,0.010471975511966,0
