frame,x_tru,y_tru,inc_tru,az_tru
1,3618.95860350425,1073.91572136389,0,0
1,4165.39259019505,4220.94975839896,0,0
1,2350.73301760528,3700.34629087325,0,0
1,4236.25500968527,4433.9880042298,0,0
1,780.683052157635,2529.00746661362,0,0
1,1614.85745177538,1096.24537365388,0,0
1,92.4986370872784,604.400757813602,0,0
1,2894.19750468741,961.941638216475,0,0
1,2975.38135897082,3758.91579143294,0,0
2,1177.64293551951,1903.70283647045,0.00174532925199433,0
2,671.401589559227,3615.17287393268,0.00174532925199433,0
2,2499.89847905893,2276.52494190619,0.00174532925199433,0
2,915.551584964318,1027.48659277623,0.00174532925199433,0
2,3360.16930970268,2311.52249535544,0.00174532925199433,0
2,3443.13988909798,4384.16621433022,0.00174532925199433,0
2,2171.70625953452,4358.42144492992,0.00174532925199433,0
2,2063.63337464577,515.835618954022,0.00174532925199433,0
2,175.273850400009,1070.99217338445,0.00174532925199433,0
3,3509.34838437394,873.935667381654,0.00349065850398866,0
3,4007.02728634825,1926.88603014956,0.00349065850398866,0
3,2575.69234463848,1215.27816867593,0.00349065850398866,0
3,3801.95100839554,4196.07378723624,0.00349065850398866,0
3,4389.50223295052,92.5462228949009,0.00349065850398866,0
3,1646.77707932334,214.647837617367,0.00349065850398866,0
3,495.416009048369,945.883663773821,0.00349065850398866,0
3,3466.10658484816,3840.4029022048,0.00349065850398866,0
3,3673.41155914133,1810.08877953168,0.00349065850398866,0
4,1147.79609167818,3601.71871835812,0.00523598775598299,0
4,1532.44298685776,1663.83905764833,0.00523598775598299,0
4,1912.48743291464,1926.20268720871,0.00523598775598299,0
4,3888.78463325931,2827.189457117,0.00523598775598299,0
4,3292.39646455371,2683.86693189401,0.00523598775598299,0
4,3671.53863558928,2571.81376317584,0.00523598775598299,0
4,1179.6209527945,3216.47699332802,0.00523598775598299,0
4,798.588063869264,3814.44315163099,0.00523598775598299,0
4,926.872500305572,1090.6467423401,0.00523598775598299,0
5,4165.71664554539,3794.39391068755,0.00698131700797732,0
5,3260.97821381787,1959.10813423944,0.00698131700797732,0
5,1186.34945985846,1461.02194564841,0.00698131700797732,0
5,2164.41612067958,1629.84926738533,0.00698131700797732,0
5,2685.37804645686,1970.2292890264,0.00698131700797732,0
5,1463.83816846679,1549.53107062381,0.00698131700797732,0
5,4250.77693460967,746.377927600765,0.00698131700797732,0
5,1754.75045506286,4329.13622196393,0.00698131700797732,0
5,439.340355256706,4263.52982875227,0.00698131700797732,0
6,4004.347967611,3460.28016034356,0.00872664625997165,0
6,4292.01610949987,4029.94255034389,0.00872664625997165,0
6,1110.6126498828,3859.28754619043,0.00872664625997165,0
6,2801.64519160271,3207.65840959675,0.00872664625997165,0
6,3895.25134801274,1275.05659799757,0.00872664625997165,0
6,1798.14333077075,2401.12033988602,0.00872664625997165,0
6,3731.90524989475,3369.39945239322,0.00872664625997165,0
6,4305.19804550484,4451.39513257608,0.00872664625997165,0
6,4196.74510287912,2740.77185801192,0.00872664625997165,0
7,3513.47393362459,139.875576781419,0.010471975511966,0
7,1728.5797576348,2322.4709621489,0.010471975511966,0
7,1800.3431090828,396.076984261666,0.010471975511966,0
7,401.710215469022,4409.37329044093,0.010471975511966,0
7,1772.50385630802,2123.69967879046,0.010471975511966,0
7,3972.05356495898,2244.32224329623,0.010471975511966,0
7,1345.48364984996,4430.5313160021,0.010471975511966,0
7,4102.00496355732,3409.87732817573,0.010471975511966,0
7,3073.95410346077,2778.37829680019,0.010471975511966,0
8,2665.26785506417,3505.81824779366,0.0122173047639603,0
8,2067.97761051997,1117.57350062254,0.0122173047639603,0
8,1964.03653307972,2037.76246010451,0.0122173047639603,0
